content	label
是否出业绩快报？何时出？	10
正在开发的新飞信平台，中移动是否已经有一定比例的预付款，还是全部风险由神州泰岳承担？	5
发改委药品降价对公司有多大影响？影响多大？	9
网上发现一家泰安特锐德电气有限公司,销售与贵司相同产品,是否与贵公司有关	5
请问公司在正常年份销售毛利率多少是正常的是15％到20％还是20％到25％还是以上，今年汽车销售增长32％公司却是增长20％左右，这种表现会是常态么，谢谢	0
请问公司股权激励进展怎样，何时才会召开股东大会。	2
公司股权激励是好事情,但不能以打压股价的方式以获得更低的授予行权价！强烈谴责公司这种伤害广大股东的行为！	2
公司实验室阶段的磷酸铁锂完全放弃了吗？	6
新北洋最近股价跌落很大,是否有利空年报预计增长30-60％是否造假	1
地产项目业绩能否完成增发所做承诺?	5
公司对网站更新似乎不太积极。对投资者建议也是不太关心。请公司积极些好吗	5
欣喜地看见，七星投资者互动方面已有明显改进。	5
目前衬衣所需要面料有多大比例是采购？占衬衣比例为多少？谢谢！	5
请问周董：公司在正式年报前是否计划出2010年业绩快报？何时出？	5
福布斯今天发布了中国潜力企业榜，特锐德录得第21位，特地来贺喜的，并感谢公司管理层与员工的辛苦努力。我虽然60被套，今天特锐德股价又跌了七个多点，但是看到公司被福布斯认可，觉得很欣慰。希望公司全体上下继续努力，冲出中国，走向世界。并希望年报有一个好的分配方案，让全体股东分享胜利果实！再次表示感谢！	1
公司为什么不预增，公司肯定是发生问题了，我们投资公司是错误的，公司肯定有问题？	5
半年前听说公司研发中的锂电池隔膜小样尚未达到市场中低端水平。请问半年多以来，目前所研制出的锂电池隔膜各项性能指标相比以前来说，是否有所进步或改善？	6
前段时间大股东减持导致股价下跌，请问大股东目前有进一步的减持计划吗？大股东是否已经对明珠公司彻底看空？	2
公司目前有无招聘锂电池隔膜研究人才的计划？	6
公司已经申请生产批件的产品为：冻干 A、C、W135、Y群脑膜炎多糖疫苗；冻干剂A、C群脑膜炎多糖疫苗。请问：这两个产品在国内是否已经有其它疫苗公司在生产？还是公司独家申请生产批件的产品？谢谢！	6
据报道，今年中央“一号文件”的主题将首次聚焦水利建设，将“从土地出让金中提取10％用于农田水利建设”。这对公司的管道业务有什么影响？	9
请问贵公司2010年全年的经营情况如何，以及对2011年的经营有什么规划	5
商场超市外面的LED上面做做咱健康锅的广告是很不错的吗，希望意见能采纳	5
请问公司买地，与市长视察时提出的加快筹划明珠工业园的建设有无关系，是否是用来建设明珠工业园的？	5
据知贵公司大股东下属有几个公司从事业务相同或相似，不知贵公司如何解决同业竞争问题。	8
漫步者股价十分低迷，表明机构投资者并不看好，但我坚定的看好这个企业的后市发展。请问募集资金项目什么时候能体现到业绩上？我以前建议的公司回购或股权激励能否给董事会提下来提振下股东信心！	1
请问董秘：您多次回答三期厂房已经试运行，请问试运行是指什么状态？是否是指新厂房已经产生效益？	0
公司领导：中报中显示公司非募集资金投资年产5万吨高精度铝箔项目和年产5万吨铝板带扩产项目，从资金投资分析工程快接近尾声，请问：现在是否已顺利投产，如果没有，估计何时能投产。谢谢	5
请问13亿土地款既已收到，为何不发预增公告？其他公司如胜利股份收到土地款3亿就发了预增公告，公司不发公告对中小投资者是不公平的，请尽快回答！	4
林总您好！公司获得的国家重点火炬高新技术企业称号为什么不公布？谢谢！	5
公司前段时间超募资金很多，又连续担保巨额贷款，今日贵董事长又质押股份，导致二级市场担心公司资金问题，股价不断下跌，股民亏损，公司如何解释	1
昨晚公布了投资公告，投资广州中科，都没有说明该公司已经的投资项目情况，为什么？公司投资很多公司的股份都是10％，都没有控股权，公司的资金被淹没可能性很大呀！	0
公司股票上市以来一直跌，给投资者带来了较大损失，也给公司形象带来了负面影响，希望公司能关心一下，	1
请问奥克还有哪些产品（除了主要的2个，其他还有哪些产品），哪些产品可能成为未来的业绩增长点	6
请问，公司2亿的半年期定存在11月应该已经到期，是继续定存了，还是预备作为其他用途，没有相关公告	5
本人是2010年3月18日贵公司股票上市当日买入的，到现在马上就一年了，反而亏损。股价持续低迷，已经严重影响到贵公司的形象，挫伤投资者的信心。请问公司管理层对此有没有考虑和建议？	1
听说四季度业绩大幅增长，年报要10送转10，请确认	5
南方建材目前市场流通股仅仅8000多万，股价仅仅10元附近，我们查阅了公司的业绩，比同类型的上市公司要好，近期捕捉到贵公司的股票成交量突增而且股价连续放量上扬，是不是贵公司有重大事项未公布？	5
2011-04-23可上市流通3725.53万股(首发原股东限售股份),联邦国际纺织有限公司与上海港鸿投资有限公司会选择抛售吗？请帮忙联系一下，好给投资者一个安心	5
贝特瑞梅佳先生在华南锂电论坛上提到今年一月石墨烯中试装置会投产,现在进展如何?	4
公司在上次提问中回答,收到批文后1-3日内公告实施细则,结果到现在都没有消息,电话也没人接,回复说有部分细节问题需要沟通,难道之前说的话不用负责任的吗＊（比如公告收到批文当天,股价大幅拉升）,到现在都不公布异议股东回购价,实在是重组历史上闻所未闻（其他公司都是公布方案时就公告）,请给股民交待!	5
公司副总经理陈卫荣，7日开始减持股票，难道这些高管最近都缺钱吗？还是公司出现了问题？	5
作为东方海洋的投资人很看好东方海洋的发展,借着山东海洋规划成为国家战略的春风东方海洋应该可以大展拳脚了!	5
公司近来生产经营状态是否保持稳定？	4
光纤电缆项目三期项目投产了吗?网上传言贵公司10年业绩大幅下降是属实吗?	5
贵司与600498烽火通信同为武汉邮电科学研究院的控股公司，且同为通信及相关设备制造业，请问两家公司是否存在同业竞争，如果不是，各自的主业是什么。谢谢	5
请问董事长，贵公司提议的定向增发进展情况怎么样，时间很久了一直没有消息，希望公示一下进展情况。再有贵司考虑过如何回报投资者这个问题没有？	5
苏总好，非常感谢苏总百忙之中积极回答问题。请问今年会提前披露业绩快报吗？另一个问题比较敏感，那个800万的薪酬激励2010年还有吗？最后一个问题，原材料价格在2010年是一路涨价的趋势，还是后期有所平稳的趋势？	0
公司预计4月份公布年报，请问年报预增还是预亏，多少？	0
作为江苏旷达上市第一天的购买者，股票一天天的往下跌，就要破发，公司股东有没有从上市企业的良知出发，对此增持公司股票	1
您好，请问公司所在的消费电子产品精密结构件行业进入壁垒高吗。	8
张总好!最近国家电网工作会决定十二五特高压投资5000亿,这对公司2011年的业绩贡献很大么?公司电磁线在电焊机上开发使用情况如何?公司新年生产达到满负荷么?谢谢!	9
刘总：公司上市近三年，没有开发成一个新产品，没有新建成一个血站，公司的公告就是大股东把公司作为一个到银行融资的抵押品，例假似的反复，高管还拿200多万的年薪，对比华兰生物，大股东、高管的保守无作为、贪婪不进取实在让中小投资者失望。漫漫熊途，请刘总代我们请教郑董事长：是否认真思考过公司的战略和业务？是否为公司尽过力、费过心？	5
请问下公司对医用附加值很高的左旋樟脑的合成技术是否有储备，有量产的可能吗？谢谢	6
你好.我持有民和10万多股.请问最近股价－直下跌.公司出什么问题吗?	1
请问火车票实名制会对贵公司业务有何影响?谢谢!	9
上市到现在有多少家投资机构来公司调研过?	5
投资者问的问题能否及时回答？	5
申请新药生产批件一共有几种？分别在什么时候上市？谢谢！	4
请问浪潮集团有没有通过浪潮信息整体上市的打算？	4
美的预增50％-100％，海尔预增60-80％，格力现在还没有预增公告，应该有两种情况：1、预增公告还没有时间做出来2、净利润增长小于50％，没有必要发布预增公告。请问是哪种情况？请不要用“不便回复”。谢谢	0
鲁泰是我重仓持有的股票。请问，鲁泰B股价格长期大幅低于A股，公司考虑过适当回购股票，以增厚公司业绩吗？	1
1、公司有股权激励的计划吗？2、08年增发投资的项目进展如何？	2
感谢发言人一直非常及时的回答各位投资者的提问。我这里提两个建议：1、按照公司现在的扩张计划，现在国内的地区还有一个重要的遗漏地点：天津的滨海新区，那里的发展势头很好，有包括摩托罗拉等国内外大企业，建议公司下一步选择这个点建立分公司；2、目前股价较低，建议尽快利用这个时机推出股权激励，这样给广大核心技术人员和管理人员也带来共享公司高速发展成果的机会。谢谢！	1
贵公司股价长时间处于破发状态，令人汗颜。请问您对此有何看法？贵公司业绩拐点何时出现？谢谢。	1
作为贵公司的一名忠实投资者，对于公司的发展一直给予高度的关注。最近发现网上关于贵公司的纪实性报道很多，例如“科伦赢利的三种“武器””，“解密科伦药业奇迹”，“科伦药业发力仿制药，五年内将推40多种新药”等，请问相关报到中有关贵公司仿制药研发规划的报道是否属实？谢谢	5
我很看好科伦，也看好科伦的销售网络。请问科伦在粉针水针和聚维酮碘是不是有目标的大动作？还是只是初步尝试	5
你好：贵公司的核电阀门业务中，在核电站维护中占比为多少？对此公司的对此块的业务判断是什么样的？	5
公司季度体现出毛利率在下降，请问作为公司高管，公司将采取什么措施在来年工作扩大市场份额和降低成本？第二个问题，公司超募的资金的用途能及时披露用在或即将用在哪些方面嘛?	0
1.贵公司的董事、董事长任期已到期，为何不召开股东会、董事会换届。2、中信国安盟固利电源技术的经营范围是什么？我查询了一下好象只有销售的业务了，是这样吗，请正面回答问题。	5
一种疫苗从申报临床研究到拿到批件并成功上市销售失败的比例是多少？国内外的公司失败的比例是多少？，正在申报临床研究批件的：9价肺炎球菌多糖结合疫苗、23价肺炎球菌多糖疫苗、吸附无细胞百白破-Hib联合疫苗、CpG佐剂增强型乙肝疫苗有不成功的可能吗？沃森有不成功的案例？谢谢	5
公司超募集资金的使用情况迟迟不见公布，令人担忧，从侧面来看也说明公司业务拓展有问题，有钱没地方用。同时公司一年来没有实质性的大定单，MBR推广市场有障碍，与公司年初的计划相去甚远，目前业绩难以支撑高成长高股价。请问公司今年募集资金开展和并购工作有何规划，会说到做到，有实质改观吗？	3
看到其他公司纷纷公布提前年报快报 和 分配方案 公司可有此打算	5
第一大股东天律大通为什么将大多数股份质押了？质押的资金用途是什么？其行为是否说明其不看好公司的未来？	4
谢谢贵公司立马就回复，说明尊重投资者，办事速度快，是个值的信任的好公司，股份价虽然因市场面大幅下跌，但有你们的及时回复，更坚定了我们长期价值投资公司的信心，祝公司越办越强越优，公司领导员工新年一切顺利！！！	1
在贵公司网站首页的主要业务一栏中，标明有蓄电池装备，但是无任何介绍说明，请介绍蓄电池装备在公司的所处位置和发展情况！谢谢！另外，公司网站从2010年11月12日上市起到现在两个月了，没有任何更新和补充！是否该改进一下呢？	6
请问公司的各种仪器仪表可算定位于高端装备，符合国家的高端制造的要求吗，谢谢！！！	6
请问公司今年业绩提出房地产收益，预计增长多少？	0
请问龙华二期是否如期投产?另外,看到贵公司管理层持有股份的高管很少,我认为公司应该在龙华二期投产后、四川生产基地建成前和营销网络完成前推出股权激励方案,这应该能够很大程度上激励员工的积极性，并大幅度推进上述投资项目进度并快速产生效益！	5
网上有看到了贵州遵义方面报道与贵公司合作确定的报道 ，不知是否属实！	5
网络化监控项目建设进展状况如何?电子回单系统项目建设有无进展?是否存在变更实施地点等情况?营销服务网络项目是否于10年年底完成?	6
请问 ‘建阳市环境保护局关于责令福建青松股份有限公司对存在的环保问题进行限期整改的通知’，是募投的5000t合成樟脑（抑或称13000t松节油深加工）项目试生产环保出问题了吗？现解决得如何?	4
公司上市以来,未对超募资金进行有效安排,请问是因为没有好的项目,还是要用于购车购地之类的浪投?什么时间会有个整体安排?	3
请问2011年公司的水泥产能能达到多少吨?	5
从目前形势来看,公司在通讯领域的规模越来越小,机电领域止步不前,而同比其他一个行业的公司,都已经大步向新产业 新领域进军了 公司有没有设想过向哪些细分领域拓展?	5
镁金属是中国优势金属,与之相关产业会有更高的利润,公司是否考虑向镁合金压铸模行业进军呢,这个难度不大吧?	6
除了铝之外，目前是否还有其它材料从技术角度来说可以去替换钢铁，实现车辆的轻量化？	6
明志铸造包揽了包括潍柴 一汽 上汽等国内汽车巨头,特别是乘用车领域比公司强很多，公司和他们差距在哪里?	4
中报中披露计提的500万余坏帐，会不会在年报中冲回？	5
有媒体报导，＊大意是：新松机器人研发的具有自主知识产权的电动汽车自动化更换电池系统成功装配北京航天桥电动汽车换电站，该设备已进入试运行阶段，预计2011年1月底正式投入使用。据了解，单个换电站投资约在5000万元左右，其中自动换电机器人系统占投资额的30％。按照北京市电动汽车推广计划，年内将建设5个换电站，为该市环卫电动车提供充电、换电业务，这5个换电站将全部采用机器人提供的自动换电机器人系统。请问：上述消息属实吗？公司预计换电设备业务能对业绩产生多大的影响？另外，太原市迎泽西大街的电动汽车充换电站有没有使用本公司的产品？谢谢。	8
敬请管理层学学吉峰农机，尊重广大投资者!年报披露之前为何不进行业绩和分红预告，以坚定投资信心？！	5
贵公司投资者关系热线电话是多少？具体找哪位？	5
作为一名投资者很关心贵公司的发展。反映一个问题：一些电脑城或淘宝上广联达盗版软件泛滥，而且店铺卖家还有售后服务，支持后续更新，一次100块。网上有人不免感慨，有些后悔花那么多钱买正版软件。请问：贵公司目前在做哪些打击盗版的工作！请正面回答！	5
公司出什么问题了吗?怎么暴跌呢?	1
请问今年公司有什么亮点可以提高业绩啊？	0
建议贵公司与国美电器合作，来提高贵公司的知名度	4
请问李董：公司第二大股东沪士控股集团的母公司台湾楠梓电子和吴董事长家族之间还有无直接或间接关系？沪士控股集团对所持公司股份在今年8月解禁后，有无继续持股的承诺或计划？谢谢。	5
股价连续暴跌，公司近期是否发生什么大事？生产经营正常吗？	1
请问公司出现重大变故了吗？还是高管又在减持公司股票套利了？照公司业绩，股票不应出现如此大的波动？	5
公司工作会已开，为什么还不公布业绩快报呢，能否征求一下投资者的分红要求，最好能10送10.	5
公司的保健品，质量价格都不错，要提高宣传和服务。股价也要正面配和，让投资者都知道好的晨光，也让投资者赚钱消费晨光产品	5
张总,你好,这两天广联达大幅回调,我长线持有观念不会改变,请问公司是否存在暂时性困难或问题?	5
你们的机顶盒我砸了很多次都没砸坏。如果不更换怎么增加公司的盈利点？	0
请问微软的三红故障问题处理的咋样了？	5
请问公司轨交信号系统自主研发的项目是否已完成实验室仿真系统，目前有哪几个产品已送达认证，全套产品认证共有多少个？	6
贵司的特种玻璃如果能进军手机屏幕市场，（如ipod等大触摸屏）那就太好了，是否有此种计划？	5
公司确实是个好公司，但不知怎地为何股价不活跃，有相当一部分人根本不知道有中国制造网，希望公司加大这方面的力度，同时强烈建议2010年报实施高送转的方案回报股东。	1
2011年1季度停产了吗，1季度的业绩会怎样？	5
请问，公司异地扩张，是否咨询现有客户的意见？即是否动员现有客户随公司的异地扩张而扩展，还是在异地开发新客户？谢谢！	5
请问张总，这两天广联达股价大幅下调是公司基本面有变？或者说年报高送转低于预期造成的吗？都知道广联达是基金重仓股，基金买股一般都先经过调研，基金不大量抛售不可能造成股价大幅下滑，那是什么原因造成股价上市以来最大的跌幅呢？	1
近两个月来你们公司的股价不断下跌，股指涨的时候跌得更厉害，你们公司是不是出了什么问题啊？	1
公司如果取得产品临床批件后还需要哪些手续和过程才可以上市？办理这些手续和过程的时间为多久？	4
请问公司如何实现“持续以高技术、高成长、高效益回馈广大投资者”？	6
请问贵公司最近在甘肃试用的地质灾害监测系统，价格如何，目前该产品的市场销售情况如何？	5
请问贵公司2010年度年报有送转可能吗？	5
公司未来的发展规划是什么？二六三的优势是想把网络资源和通信结合，可是如何做大做强呢？	5
公司本次非公开发行事项已2个多月都好无进展，投资者对低能的管理团队很怀疑，你们怎么能让投资者相信低效的团队能把公司做好，另你们所谓的复杂，如果短期内还无法搞定，你们是否可以考虑投资者的利益，放出来给他们过个好年？	5
请问文总：你关心自己公司的股价吗？请看看你们公司的股价，难道你们不伤心吗，作为公司的长期投资者，我十分关心公司的成长，也十分关心公司的股价，可大半年了，仍然亏损较多，希望公司今年年报分配方案高送转，以提升股份，活跃交易，望公司采纳！！！	1
感谢你们的回答，希望公司能够顺利完成产业升级	5
即將發行上市的鴻特精密，同處於高要，同樣主營為壓鑄汽車配件，請問二家公司之間良莠的比較，尤其是鴻圖如何避免同業之間的殘酷競爭？？	5
“公司总部乔迁至广州最繁华的商务核心区珠江新城。”是不是说奥飞已不是一家澄海的公司？	5
请问公司会在1月31日前发布业绩预增公告吗，谢谢！另，分红只有利于低价进入的原始股东，对七八十元买入的二级市场投资者根本是杯水车薪。公司业绩快速增长，公积金较高，完全有条件进行高送转。此举一可以降低股价激活交易使中国制造网名声大振，二可以回报二级市场股东们一年来的大力“举手”支持和信任。但有传沈总所持股份将在2012年底解禁，故不会在此之前进行高送转，高送转利好会留待沈总股份解禁后配合套现。真的会是这样吗？诚盼尊敬的沈董及董事会合理均衡大股东与中小股东利益，共赢共进！谢谢！	5
请问:2010年三季报关于“3.1 公司主要会计报表项目、财务指标大幅变动情况及原因”中:第20项公充价值变动损益,21项投资收益的数据是否有误?	0
本来在天津公司网站购买产品，无人在线，打电话两次也无人接，让人不敢买了。我也向其他许多投资者推荐了贵公司保健品，希望改善服务，把业绩提高	5
你们上市公司的名称和集团公司的名称可不可以分清楚点，‘什么阳光城集团控股以房地产开发为主业的上市公司阳光城集团”。不会觉得这名话有矛盾吗？	5
请问贵公司土耳其项目设备测试时间不是两个月吗！现在时间已经超过，本着对投资者负责的态度贵公司应该对此事进行说明。谢谢！	5
公司09年9月出售的土地已一年有余，为何自今不能结算？由于关系到公司的收益，为对投资者负责，公司应当及时向投资人公告进展情况。	5
艾塞那肽的研究的进度。	5
公司股价创新低了。是否上市时股价估值高了。想一直持有，但是很担心破发，损失惨重。公司是否经常关心股价。	1
科伦药业不仅花巨资收购广东庆发这样一家资不抵债的烂公司，而且还面临着错综复杂的债权债务官司，是否还有没被发现的暗礁尚不可知.这桩买卖有些不划算，科伦药业有甘当“冤大头“之嫌.请于回应	2
2009年10月公司对外宣布，将与GSK合资成立疫苗企业，GSK将先期投资2010万英镑，并在2015年追加投资730万英镑，控股65％，云南沃森将投资1380万英镑，总投资规模超过4.5亿元。问：合资公司是否审批通过，外方投资是否到位。有什么困难。现在进展如何？	5
怎样加盟苏宁	5
公司为何定存超募资金？怎么不大力拓展直营店和战略加盟店	3
贵公司的广告投放，市场推广是由总公司统一管理还是由各地分公司自行管理的？如有这方面的提问可以咨询谁呢？是否方便在官网上提供相应的联系方式呢？	5
考虑到公司以后的做大、做强的需求，建议公司进一步进行大比例股本扩张。<BR>另外，公司目前股价较低，建议尽快利用这个时机推出股权激励，不宜采用上半年遭诟病的高额奖金办法。	1
请问大股东曾说半年内仍将减持股票，这低的股价还有打算在近半年内减持吗？为此因素令股价受压呢。。。谢！	2
请问公司什么时候公布 2010年年度快报	4
请问鑫汇风电的风场建设进度,年内能实现并网发电吗?	8
公司现有产能是多少？	0
有网友说贵公司只是就几个人合搞的小公司,请问贵公司有员工多少人,厂房多少平米,万讯大楼产权是贵公司的吗?谢谢!	5
请问2011年1月20日解禁670万股都有哪些持股人？是不是包含前任董事长？	2
近期齐鲁银行的案件对公司有没有直接或间接的影响？	8
请问公司2010年是否有年度快报，如有，大概什么时候出来？	5
作为小散，十分认同公司的市场竞争能力，希望公司能利用上市的有利时机，加大研发投入，加大高端人才引入力度，不断提高公司核心竞争力，促进企业持续较快发展，不要辜负投资人的信任。	5
请问姚董事长，你是在美国读过书的。定向增发价是高好呢还是低好，网上说大股东就是要压低市价，已达到压低增发价，可以使大股东持股比例增加，还有的说大股东大股东今年业绩会故意做亏（或利用财务调节手法），股价自然就下来了。我想想也是，为什么贵公司拖到现在定向增发还没完成啊，是不是就是嫌2级市场股价高啊？	2
请问公司核心人员彭晓华 辞职是否为了解禁期满减持？公司高管能否学其他公司高管承若坚定持有股至少3年？	5
公司怎样保护中小投资者的利益，怎样给投资者更大的回报？	0
请问公司在已经签订的12 个项目中，沈阳1 号线、深圳3 号线和成都1 号线的信号系统以及南京AFC 系统是否都已完工，2010年是否确认收入	5
2010年四季度，铜价一直处于高位，请问公司如何处理原材料上升和汇率带来的负面影响？	8
请问对公司上市以来的六月连阴有何解释？＊	5
请回答这个月出业绩快报吗，期租的情况能否讲的稍具体点，作为投资者如果了解的只是一星半点肯定不太满意。谢谢了，顺祝大连国际和您新年大吉大利！	5
近期机构疯狂打压出货，是不是公司有什么不为中小股民知道的事件发生？我们中小股民只能通过公开信息来确定投资方向，希望公司能够做到公开、公正、透明！希望河南公司里别出现仅仅利用概念进行炒作的骗子公司。	5
请公司公告高管和大股东2010年12月后减持情况	2
这几年高铁建设如火如荼，公司有什么产品供应的吗？占比多少？未来是否加大高铁方面产品的拓展？	6
公司上市以来，股价一直不稳定，是不是存在包装上市的嫌疑，公司2010年的业绩能不能支撑股价？	1
作为传统纺织制造业公司，请问联发公司过了高速发展的阶段没有？以后有什么手段推动联发的高速发展？	5
最近上海农商行获得公司第二大股东地位，那些股票是否属于上市流通的？	5
现在王玉莲还在经常减持，公司毫无维护市场稳定形象的举动？	2
请问公司，中国农购网及四川建设网是不是贵公司创建的？所辖业务怎么没有公告啊？希望百忙之中给予答复，谢谢。	5
请问2010年2季度是否有无法确认的销售放在3季度确认了？如果有，为什么3季度公司销售收入只增长4％左右，这与公司产品销售状况以及价格增长现状极为不相符。是否公司董事以及大股东有不可见人操作？	0
公司一直认为“各方面在行业内处于领先地位”。可就是没有转化为经济效益，上市三年来不是亏损就是微利，这到底是什么原因，是管理问题，还是盲目自大，应该好好的反思啊	5
就贵公司股价近期在二级市场连续大幅回落，网上风传其基本面有问题，但贵公司一直没有任何公告，稳定民心。若有基本面问题，希望能本着诚信态度，及时公告，否则会失去信誉。	1
2008年买的煤矿，勘探的怎么样了。	4
今年的农村电网升级改造,对公司的业绩影响大不大?电表的产能今年能否扩大?	9
请问：21世纪网文章《青松股份民展沿革是笔湖涂账》是否属实。	5
你好，贵公司今年是否会送股！在当前从紧的金融政策下，过高的股价是大家所害怕的（恐高症），如果送股，可以将价格降下来，但实际上公司与基金以及全体股东没有任何损失，而相对较低的股价投资者也更愿意参与，贵公司又是一个有良好发展的上市企业，未来持续的高增长是可以期待的，股价在预期下又会有上涨的。这样你们的高管就可以以更高的价格减持自己的股票，获得更好乃至翻倍的收益，广大股东与投资者都可以获得更多的收益，这样多赢的结果，为什么不考虑呢？每年只有一次机会，希望今年的股东会不会让广大投资者失望！机不可失，时不..	2
2011年春节即将到来，请问公司往年是否安排放假，今年放假如何安排？多谢！	5
请问：增发注入邯宝一事进展如何？该议案今年6曰30日有效期前如果还不获批，该议案是否作废？	5
你好，芳纶1414能否在2季度顺利投产？11年效益大概如何？	0
今天在网络上传言公司传闻：榕基软件（002474）与军方签订重大合同，另2010年业绩同比增长60％左右。【经济观察网】本文网址：＊是否属实	5
新的一年，管理层有没有什么“给力”的政策或者口号或经营目标啊？	5
请问南京项目进展如何？	5
请问股票停牌的原因及复牌的时间，谢谢	4
这几年高铁建设如火如荼，公司有什么产品应用在高铁上？如果目前没有,公司是否打算通过科研公关,开发相关产品应用于高铁?	6
补充张总对RLXS网友的回答：一个好的投资者要修炼到“不以涨喜，不以跌悲”，要让自己的内心能保持平静，只有把“性格”、“品位”和“思想”这三重心门打造到一定境界，才能抵御住投资和人生中无处不在的致命诱惑。你应该坚定自己对广联达的信心。像我公司一样，坚定的持有广联达的股票。虽然我们没有调研过广联达，但是我们可以肯定的告诉你，广联达是中小板创业板最最值得长期投资的公司。短期的股价波动是很正常的。相反在我们认为，每一次的调整，都是一次很好的增持机会，我们从未质疑过广联达基本面会有什么变化，就算大盘风险再大，我们也没想过要卖出广联达，因为一旦卖出，有可能只有贴钱才能再买的回来了。所以我们只会买进，不会卖出！这两天我们在63.50元附近又进行了增持，这么好的机会为什么不买，要卖出呢？我们的投资策略是:广联达每一次股价调整超过10％，就是很好的买入机会，我们就会增持。让我们的资产和广联达一起共成长！！！	4
邓先生,您好!目前进入了大量公司2010年报的公布期或着是一些预告增减等公告,请问公司是否会对全年业绩进行预告,我们期待着公司给我们投资者一份满意的答卷,谢谢!	5
请问张奎江：公司什么时候出正式的年报业绩预告？上一次的年报业绩预告是10月22日和三季报一起出的，距离现在已经快三个月了。现在出年报业绩预告，准确性要高点！！	5
你好公司的长效生长激素，长效干扰素已经研制出了吗。预计何时临床试验呢，	6
请问贵公司何时发布年报？	10
请问2010年公司的水泥产能为多少？（按生产32.5符合水泥计算）	6
请问2010年的年报为什么要拖到3月底才公布?业绩快报什么时候可以公布?	4
今年玉米等农作物成本都在上涨，最近，可口可乐部分产品的价格也因成本上涨而提价，怎么没见贵公司的提价信息呢？	0
请问本平台有没有规定公司应该在多少个工作日内回答股东的提问？	5
剩余的30%收购款怎么搞。协议怎么定的？为什么协议内容不公告。	5
公司如愿意回答: 我就把无法解释疑点简单的说一下, 一、母公司、子公司的净利润与职工薪酬比例是严重的不匹配,二、母公司与子公司的净资产收益率差异较大,子公司比母公司(含全资子公司)高三个百分点左右,三、与同类公司比,华孚色纺的纱线销售毛利率为 19.16%,华茂的纱线销售毛利率为 17.10%,联发华茂的纱线销售毛利率为 15.17%, 而鲁泰集团全产业链的毛利率才为29.14% (不含参股公司)费用也高得惊人,以上这些数据本人无法解释,所以说是疑点,不知公司能否把这些疑点解释清楚?	0
既然白糖也是主要原料，公司有无收购上游广西、云南等地糖厂的计划，进而掌握原料价格的主动权。	6
你好董秘，我在长期跟踪贵司的股价走势，前不久有传闻说你们公司的复合增长率超过50％，从目前的股价表现来看对公司的长远发展非常不利。投资公司，就是投资高管，我相信通过贵司的努力能让公司成长为一流的企业。顺便问一下，国家出台政策支持农村电网改造，对公司的销售量有没有正面的影响。	1
目前公司的股票不如人意，请问公司今年在钢铁、化工、玻璃行业开拓的项目具体有哪些？	2
请问董秘你如何看待你们股票在二级市场表现，好像都没涨停过，令大家投资你们公司信心打击实在心痛，希望你们要对得起广大投资股民，给大家一个满意的投资环境，谢谢！	1
你好，公司前段时间公告天马德清天马重工机械有限公司，拟注册资金壹亿元人民币。据媒体报道，公司在德清投资30亿。据我了解，上市公司子公司德清天马已经投资量产。请问公司：天马控股、德清天马及德清天马重工机械有限公司在德清是具体如何分工的？	4
您好，我是一名长期关注苏宁的小股东，有个问题我想咨询一下：  请问苏宁管理层认为目前公司是否存在着一道长期竞争的壁垒，也可说是一道无法中短期被复制的“护城河”；如有是什么？ 是目前行业第一的连锁店铺数量从而掌握的行业话语权；还是不断扩大发展的物流系统；或是强大的信息平台与自建的人才培养体系，还是另有其它？作为长期投资的我希望能够了解到这些，谢谢！	8
公司近来股价狂跌，是不是公司出问题了？这种跌势公司是否解释一下？	1
请问公司项目变更地点为何没有公告？	5
贵公司基本面是否发生严重恶化？或者年报不分红甚至2010年全年利润为亏损的？为什么股票价格持续的大幅度下跌？	1
请问10年第四季度，瓦楞纸价格行情以及对公司影响？	9
请问由于目前钢铁行业面临的上下游挤压困局，许多业内企业开始走非钢路线，比如宝钢股份六分之一利润来自于非钢，产品也是向下游延伸，而太钢、酒钢、凌钢股份则干脆开矿向上游开拓，对此，河钢股份公司如何做？就上游而言由于河钢集团矿业公司的存在和竞争，股份公司无法开拓，向下游开拓则受限于技术。请问公司董事会打算怎么做才可以突破重围，安于现状固步自封呢还是在烈火中寻找凤凰涅槃机遇？	5
目前作为行业的领头羊，能不能担负更多的社会责任，不计较眼前得失，更多的参与国家级的环保公益事业和宣传。有没有具体的规划和目标。	9
请问中科天中业务整合现在情况如何？今年业绩快报什么时间发？	5
公司股价最近连续大幅下滑，公司经营有问题吗？还是业绩增长不如预期？	1
请问，贵公司停牌是因为泰达公司层面正在筹划重大事项，还是泰达控股或者是泰达国际呢？	5
“土地相关手续正在办理之中“,就没有个计划时间和进展情况？难道这两年来永远都是这句办理之中？？	5
谢谢及时的回答。如果毛利率能够保持稳定，那么随着公司营业收入的增长，三项费用率会有所下降，这样税前利润率和净利润率就会相应提高。不知道您是这个意思么？而不仅是由于公司税率的下降而提高的净利润率。谢谢	0
今年，公司还有可能大比例送股分红吗？	2
您好 公司是否与崇州签订意向协议	5
