content	label
我是岳阳恒立的股东。公司停牌已经很久了。对于公司目前的状况我们只能从网上知道一点点，所以想在这里咨询一下关于股改和上市情况，到底还有不有希望。谢谢	4
传闻称：公司将于近期进行资产注入，先扩股，参照上海港模式实现北部湾港的整体上市，属实？	5
DMF是全球最大生产企业有制定行业标准可能性吗	5
请问公司,芜湖的PE管生产线目前是否已经过了试运行期,2011年能否达到设计产能1.5万吨?还有目前PE管的生产销售情况是否良好?	5
什么时候能恢复上市	5
请问董秘，贵公司的现金资产年化收益有多少，现在银行之间拆解利率都有10％以上了，贵公司的现金资产在银行是以何种方式收益，有没有实现收益的最大化？	5
请问几日公布年报？谢谢！	5
公司如何看：武汉市将在青山区成立全国首家再生资源交易所——武汉城市矿产交易所。5年内，武汉市规划投入11.4亿元，建设11个重点再生资源回收项目？	4
“公司在2010年第三季度季报中预测公司全年业绩增幅为30％-50％，因2010年度尚未结束，财务状况尚未经会计师审计”该回答的意思是不是说当时的预测和现实存在很大差异？不会从预增变为预减吧？要不股市的走势怎会如此，为何不澄清一下!	5
请分别介绍一下四个募投项目进展到什么阶段了？谢谢！	5
关于隔膜的问题：既然公司的隔膜在笔记本和汽车都能用，但两个领域对技术含量要求是不一样的，新能源汽车电池要求甚高，国内少有生产高端的产品，有也是较低端的，我的问题就是公司的隔膜技术是否成熟，定位如何，如果定位高端，未来是否有望代替进口产品？	6
请问贵公司的高分子冰晶石销售价格是8000元/吨以上吗?	0
请问公司10年销售了几吨六氟磷酸锂？谢谢	6
你好 请问公司本次收购资产后对每股收益有多大贡献？	0
有媒体报道，你公司合资公司益虹医通已经在西安武汉两市开展业务试点，是否属实？	5
第四季度水泥价格大幅上涨后公司江苏事业部四季度贡献净利润超过1亿元，这个分析是真的吗？另外有机构研究报告称公司年报要推出高比例送转，请证实！	0
公司提升说高压复合气瓶、高温过滤材料等业务有良好的发展前景，那请问这部分业务公司后续的发展方向是什么？业务占比11年和12年占比会达到多少？	4
股民的问题,董事长参与回答吗?董事会对股民的关注是否会在工作中参考?	5
贵公司自上市后利用超募资金已先后收购河南、浙江和广东的大输液企业，但对于非输液企业的收购却没有相应动作。请问目前仅以中南科伦以及珍珠药业两家子公司及其现有产品能否实现贵公司输液和非输液等强的发展目标。公司对于非输液的发展有哪些具体举措？谢谢！	8
公司在互动平台做的很好,工作认真负责值得学习.希望公司和投资者协起手耒做好公司业务.有困难有成绩诚实和大家交流	5
<BR>发布整改公告以来，已经一月有余，现距承诺期限还有1天！请问董事长，还能按整改要求期限完成吗？<BR>	5
公司的目标是否是：成为中国工业自动化领域的标杆级重量企业？华为公司是否是你们的榜样？	8
贵公司增发是否在公布10年年报前完成？	5
2013年起贵司能批量生产动车刹车片?有生产车间?<BR>	6
公司是全国最大的涤纶长丝生产基地，但盈利不佳，新股东入主后，为什么发展还是这么慢？没有计划重组？	5
最近，媒体上有关中移动将对合作服务外包方式作改变，请问对神州泰岳有无影响	9
000723目前被限制了多少产能。	5
按证监会要求，收到批文后要在一个月内完成实施，可现在公司实施方案还是没有出来，又说是需要20-30天实施，制度要求都成虚设了？	5
看好棕榈强大的市场空间，希望棕榈多投资些可靠安全的大项目，上海市场公司很有优势，希望加大争取DISNEY项目（想像中），公告不要像东方园林那样，对中小投资者心里影响很大。希望公司股价稳步上升，不要大涨大跌，谢谢	1
10年马上结束，在不违规情况下请通报生产经营情况？另10年问题希望10年回答 ，谢谢	5
请问深圳综合指数从十一月中旬开始到目前为止下跌了12%。为何国安的股票却同比下跌了35%。市场上大股东纷纷开始增持自家股票，而国安大股东为何一再的进行减持。同时减持时间如此的准确，减持后股价即可开始出现暴跌，请给投资者合理的解释。拒绝套话和官话。	1
公司股票近期走势不太好,是否公司明年的收益下滑了?	0
公司在几月几号份公布年报？ 谢谢！	10
我是贵公司的投资者，请问公司今年有股本转送提案吗？谢谢！	2
2010年即将结束，公司业绩应该是广大股民非常关心的，公司在三季报公布时已经有了预测，现在公司认为业绩应该是增长50-70％的上限还是下限，或者还有惊喜？谢谢，2011元旦快乐！	5
请问公司盈利是否有季节性？四季度环比是上升还是下降？	0
请问烟台氨纶明年什么时间出2010年的年报？	5
公司何时公布2010年业绩	0
格力电器 在欧洲 自有品牌发展比较好的是意大利吗？<BR><BR>U系列空调会推向欧洲市场吗	4
您好 请详细说一下“芜湖精艺铜业有限公司 ”的建设进度， 还有该公司多么时候开始投入生产。请详细介绍一下。谢谢	4
002295长线股东  请您耐心的详细的回答我以下问题：母公司和6个子公司的各自近几年的利润和2010年前三季度的利润？和母公司和6个子公司各自的近几年的和2010前3季度的净利润？和工厂的员工人数？和高科技人才的人数？请不要觉得麻烦，因为我投资了不少公司的股票。我要资料详细点。    精艺股份  感谢投资者关注！答复以上问题相关篇幅过长，如方便请留下电子邮箱，公司将把相关材料发到你邮箱供你查阅。 ( 2010-11-19 )您好 我的邮箱是110586834＠qq.com   可是一直都没有收到您的资料。请麻烦一下，谢谢 	0
请问：为什么2010年第四季度利润较前三季度有大幅增长？谢谢！	0
请问贵公司,今年12月,有基金公司和机构去公司调研吗?若有请公布一下好吗？谢谢！	5
为何证监会正式批文下达后还不立即停牌，却称还有部分细节问题需要沟通，尚不能准确确定实施公告时间呢？由6月18日到12月22日足有半年，还不够时间沟通吗？期间做成的股价波动令投资者损失该由谁负责呢？现金选择权的意思是否在停牌期间内若持有792股票，无论停牌前其股价高或低于73.83元都可以按该基准价向贵司结算成现金？当然，若停牌前股价高于73.83元，那如何执行这选择权呢？是否就以复牌后的市场股价由投资者自行买卖，是这样的意思吗？	5
请问公司在今后若干年能否继续维持高毛利？	0
请问：11月18日公告的一级土地出让收益9.42亿元的返回部分今年能到账吗？金额是多少？	0
请问：两个探矿有实质性进展吗？锰的采矿权春节前有可能下来吗？如果不能，那么按目前进度大约会在何时？	4
江苏苏博特新材料股份有限公司，江苏博特新材料有限公司好像也是做混凝土添加剂的，好像还参与起草了国家标准GB8076-2008《混凝土外加剂》，请问贵公司目前有参与或曾经参与了什么行业标准起草么，目前减水剂市场的龙头是什么公司，是奥克么	5
请问税率从25％降到10％大概能少交多少税呢？你们在省外分公司是在当地缴税，还是在浙江缴税？各地分公司的税如果在当地缴也是优惠10％吗？请问这个10％是缴了退还是缴的时候就减去了？谢谢！上市开始一直和你们共同成长，谢谢你们给我们小股民带来丰厚回报，今后长期持有！祝公司业绩蒸蒸日上！	0
公司目前进行的是收购资产。需要筹集5个亿左右的资金来收购大股东持有的重庆宜化和双环碱业的股权，这是否会增加公司的财务成本呢？所收购公司的业绩如何呢，收购的公司的pb和pe是多少呢？	5
请问：1、107国道补偿款什么时候能到位？2、京港澳是否改建为8车道，是否由公司出资建设，建设的成本怎么核算，是否提升公司收费年限。3、西风科技的事件最后怎么处理，是否将产生实际亏损？	9
公司申请中的2个新药如果明年上半年顺利拿到批件并上市销售后预计销售毛利率能有多少？也能保持80％以上吗？	0
为什么同是中材的下级企业，中材国际发展的那么好，业绩也好，送配也好，二级市场表现也好。中材科技这么差的原因是不是因为中材总公司不是以这个为主业，不重视的结果？	5
请问公司有电子货架项目吗？进度如何？	6
风光互补锂电路灯系统是公司的新产品吗?如果是有何规划	6
请问公司领导，公司订单的价格是如何制定的，订单的接单周期一般是几个月？如果接单周期太长，公司如何协调原料价格和订单价格之间的关系？以保证利润的百分比  谢谢	5
贵公司有否参与药品电子监管系统集成的相关业务？	5
问题：１公司的主要产品是什么？２：公司竞争对手有哪些企业？机器人在行业中属于什么地位？排名第几？	8
公司在未来几年在经营上有什么计划？比方说３年５年內销量额要上个什么台阶？公司为此有什么具体行动？	5
为了公司的发展，建议公司向证券所干涉不该被划分到了造纸印刷行业，其实更应该被划分到建筑材料、环保建材、装饰建材行业，这样才能提高公司影响力!	4
目前好的上市公司都在凤凰卫视有广告投放.公司应考虑到凤凰卫视做广告,这对提升公司形象和知名度很有帮助.请公司加以考虑.	4
“东方海洋于今年7月下旬对经销商的产品零售价格进行调整，提高了部分干海参产品的市场零售价格，调价幅度超过25%，据我们了解，东方海洋批发价格并没有上调。其上调零售价一方面是零售端销售状况很好，供不应求，另一方面，可以提高经销商的积极性，整合销售渠道，为新品胶原蛋白的推广打开渠道，我们认为东方海洋上调批发价格的预期较强”。问：上述是券商近期研报，那么公司近期是否会上调批发价格？	5
东方海洋胶原蛋白预计年产150吨，上半年产量20吨左右。请问全年预计能达产多少吨？2011年能达产多少吨，大概的范围。	6
公司第四季度的业绩大概比第三季度差多少?公司上市后路下跌是否与第四季度业绩不佳有关?公司值得投资者去持有吗?	4
请问贵公司什么时候公布年报，谢谢！还有年底是否有送配的消息	5
我比较看好第四季度业绩超预期，如果10年比09年超50％以上，最迟什么时候出公告	4
您好！3季报显示公司还有现金6.5亿的闲置资金。请问，公司下一步的发展方向？现代中药、生物、医疗？	4
请问公司生产的锂离子电池容量是10Ah？20Ah？30Ah还是40Ah的？谢谢 ！	6
公司今年如何分配	5
请问公司能不能生产容量100Ah的锂离子电池？谢谢 ！	5
您好！我持有沃华医药两年了，至今仍亏损，不知道公司明年业绩有无改善？主导产品能否进入医保目录？	0
请问芜湖PE管生产线2010年的产量是多少？	6
周董您好！1、公司的稀土顺丁橡胶项目早就在淄博市政府的网站上公布了，而当中小投资者向公司咨询时，公司对此不予回答。请问：公司什么时间与博时洽谈好稀土顺丁橡胶项目？为什么不在第一时间将此项目公布？是否存在信息泄漏从而损害中小投资者的权益？2、公司的股价从股东大会召开后就一路下滑，明显跑输大盘，看来与公司最近公布的收购三公司有直接关系，二级市场投资者选择了用脚投票，强烈要求公司做好信披管理工作，切实保护好中小投资者的权益！！	5
近期公司股票大跌，投资者损失惨重，是否公司基本面出现了问题?	4
减持62.5万股是否是高管？	2
请问公司：３季资产负债表中，预收账款科目高达６５０亿，我想问问公司，这个６５０亿预收账款的组成是些什么资金？谢谢！	5
公司拥有大量现金以及未来几个亿的补偿款，是否考虑兼并其他企业，迅速扩张，以实现董事长提出公司要成为世界最大电路板企业的目标。第二，多数投资者希望公司大比例送股而不愿意分现金，可行吗？	5
有源滤波装置市场容量广阔，请问荣信的有源滤波装置近年大概市场份额如何？主要竞争对手是谁？谢谢。	8
请问：年报大概什么时候出？股权激励什么时候开始执行？谢谢回答！	2
杭州旅游局的网站上的宋朝72街是否就是宋城里的？南宋御街。	5
格力的网站应该增加分享到微博的按钮，通过微博用户转播格力网站上的信息。转播的力量很强大的。	5
请部玉溪基地二期项目进展如何？，何时投产？	0
请问央行加息对贵公司的财务费用影响有多大？公司产品能否用在工业烟气的治理上面？	6
请问文山铝业的项目具体什么时间建成投产？？？对于这个项目，作为投资者期待了好几年，但项目的投产期一推再推，能明确告诉到底几月投产吗？别让公司的投资者们再失望了！！！过去几年里，公司的业绩基本上是可比公司中最差的，迫切期待公司氧化铝项目早日投产，以改变这种局面	5
公司今年就要实行25％的税率，这对今年（2011）公司业绩影响多少？舱口盖业务好像几年来没有太大增长，并且明年利润率预计下降的情况下，公司未来的利润增长点在哪下领域？立体车库的前景如何？谢谢	0
公司年报披露时间太晚了，做为上市公司来说，能不能提高工作效率，力争在3月份披露年报，同时提前公布分配方案，让我们广大投资者，过个和谐的春节呢？	5
我投资了贵公司一年股票，中间有几次本来想轻仓，但你们公司一次次有朦胧的好的消息出来，让人对之抱有很大希望，就一直看好加仓持有，最后没想到是一年深深的失望和伤害。股市有风险，愿赌服输，我不想深究其中几个消息没有一样有结果的原因。我作为投资者，从投资者的角度，对贵董事会提几点希望，如果贵董事会能听之就感到高兴，能采纳的话，我会认为贵公司是一个有广大发展空间和前途的民营大企业：1、小投资者虽然小、散，但人数众多，力量不容忽视，他们的智慧、洞察力不会低，他们是二级市场的海洋，水能载舟，亦能覆舟，希望董事会尊重广大投资者尤其是小投资者，平等对待。尤其是作为上市公司，从商之道，以诚信为本，如果存在欺瞒糊弄之心，终会失去人心，影响到一个集团的最宝贵的声誉，这种伤害是巨大的，也是难以挽回的。2、对于贵公司的信息披露方式，我认为值得商榷，无论合作、收购和募资，如果处于开始、前期阶段或者还只是研究、筹备阶段，最好别进行信息披露，这会对投资者形成误导。处于这个阶段，你们董事会也不知道什么时候能达成协议形成结果，也很难预测准确时间，从一月份与美国MISSION MOTORS公司合作消息、五月份与美国波士顿公司合作消息、八月份的非公开发行股票消息，中间你们出了几次公告，事后来看，预测都相差较远，很不靠谱。我观察大部分上市公司都是工作已经做了大部分，到了快要形成协议时才停牌或进行信息披露，这种方式是主流，我感觉比较合理。你们这种信息披露方式外表看是公正，但欠缺准确性，时间漫长，更容易影响二级市场的表现。所以有网友说这是一种误导，有变相操纵股价的嫌疑，当然这比较偏激！	5
董秘新年好，请问与恒大签订协议后，凭现在公司的人力物力，2011年度是否有能力完成35亿的增量，以现在公司的能力，一年可以承接多少业务量？60亿？100亿？谢谢	5
有源滤波市场前景不小，请问市场未来容量大概多少，公司在该领域市场份额占有比例多大？主要竞争对手是那几个？谢谢。	8
我想知道凯恩近期有没有什么新的项目，还有没有继续和外商或者其他公司合作的想法	5
特锐德在铁路领域具有一定领先优势。但是，铁道部对各产品中标企业会采取“均衡控制“文中提到的“均衡控制”情况是否存在，谢谢	9
请问公司自认为行业龙头,而公司每股收益却如此之低,较09年年跌幅达到41%,请问公司领导层有何解释	1
年报披露日期是根据什么来确定?为什么公司是4月20日披露年报?	5
王先生你好，今天关注到公司在深交所预约公布年报时间为4月18日，为什么要这么晚才公布年报呢，公司的会计财务是否太没有效率？还是公司另有考量呢？	5
新年好！公司全体人员辛苦了，祝大家新年快乐，万事胜意，也祝愿公司业务蒸蒸日上！请问，中移动有可能参股神州泰岳吗？	5
亚夏公司的子公司幕墙公司被认定为高新技术企业，享受优惠的利税政策，贵公司也有深圳市广田幕墙有限公司，不知能否也会被认定为高新技术产业？谢谢！	5
请问峨眉雪芽是否是000888的分公司，占多大比例，经营效益如何？	5
{克度}抗艾滋病药品是公司生产的吗?	6
公司11月17日公布的医药工业园投资意向计划只提到了意向性的投资金额，对于投资的项目内容及时间表并无涉及。请问这项投资在2011年Q1能有初步结果么？投资金额巨大，其具体项目内容是什么？谢谢。	5
从交易所公开数据可以看到，自从11月中旬股权划转到137自然人后，公司监事、高管杨茂俭等人陆续在减持公司股票，请问公司怎么看这种现象？是公司经营有问题还是不看好公司前景？当初公司把股权划转给137人，就不担心他们减持对二级市场的冲击吗？	2
我是贵公司的一位小股东，公司12月1日公告称，将与韩国闵泳福和金重锡设立合资公司，韩方首期资金100万元将与12月31日前到位，现在时间已过，不知道该资金到位与否？谢谢！	5
神州泰岳推出了60元多的股权激励计划，现在，公司的股价相对于股权激励行权价，已有10％的折扣，对公司的发展是否有信心，公司的管理层和核心技术人员最清楚，建议在目前的价位，鼓励公司管理层增持股份，这有三方面的好处：一是挽救投资者的信心；二是树立公司的形象和品牌营销，增强市场客户对公司实力的信心，增加订单，提高市场占有率；三是增强公司管理层和员工对公司发展的信心。	5
神州泰岳是中国政府网、新华网等重要网站的运行维护企业，任何保持公司的强劲发展势头，在这一层面来说，涉及国家重要网站的安全与稳定，建议从保证国家安全的战略和树立民族品牌的高度，从有利于中移动稳定运行的角度出发，以中移动参股神州泰岳的方式，建立更紧密的伙伴关系，构建多赢的局面	4
请问：公司为振华重工所做的研发如何呢？具体到产品销售如何呢？谢谢！	5
请问在贵公司所属行业竞争很激烈`贵公司如何可以保持持续的竞争力`和市场占有率`贵公司专利产品占销售份额的多少!	8
2009年全国市政园林市场超过1000亿，公司占比约1％，请问2010年全国市政园林市场为多少？公司占比多少？2011年的情况又如何？谢谢！	8
公司什么时间公布10年的年报？公司年终股东大会什么时间召开？	5
公司何时出年报？出年报前应该出业绩预告或业绩快报，懂不懂？	10
请问2010年到11月为止苏宁易购的营业收入和2009年比有多大的变化？	0
印度公司已经在开始大举招聘相关业务管理与支持人员，注意到也有实验分析人员，不知是否太早，毕竟工程还八字没一撇。从英联邦运动会的例子可看出印度的工程效率远不如中国，不知公司如何保障新厂可如期完工与投产？另外，据公布的可行性研究报告，为何公司未能享有当地任何投资优惠政策，比如所得税此类的法定税费？	9
进来网上流传12月24日上午，中建四局与国内著名房地产开发企业“中天城投”在贵阳签下投资达760亿、总建筑面积超1100万平米的工程承建超级给力大单。请问这个消息是否真实？	8
请问贵公司目前股价合理吗？有无投资价值	1
自贵公司上市的第三天就买进300手一直持有，希望能有一个好的回报，可似乎没有一点点希望，我坚信公司的前途光明，作为一个职业股民，耗费这么久的精力。在贵公司方面面是不是也太令我们失望了？	3
公司近期公告2010 年年度净利润与上年同期相比不超过50％，那就意味着第四季度亏损，是不是又和去年一样在第四季度大幅计提费用？以后是不是样样这样做，前三季度做漂亮点，第四季度就大幅亏损？	0
公司09年9月出售的土地已过去一年多，为何还没有没有收回？中新绵世的投资收入原公告10年06月收回，为何至今没有结果？这些问题公司为何迟迟不予澄清？	5
请问河钢四季度河钢每股收益能达到多少？按我的预计四季度河钢每股收益至少有0.15元。理由如下：我在一家产能800万吨的中型钢企上班，三季度由于原料价格高企、钢材价格低迷本公司亏损1.1亿；但到四季度，由于铁矿石等原材料价格下降，如铁矿石协议价下降10％，钢材价格高涨，本公司盈利3.1亿。业绩环比大增。在同样的市场环境下，河钢股份在三季度每股收益为0.05元，那么四季度业绩理应大增，每股收益0.15元应该没有高估。能否告知四季度业绩？谢谢！	0
最近天气降温，湖南部分高速路段出现路面结冰影响交通，请问贵公司管理的路段有影响吗？	4
请问最近公司频接大订单，估计在手有10几个亿，2011和2012年也肯定每年能接20几亿，但公司每年产能好像还不足20亿，请问公司高层怎么看待这个问题，有没有找到扩大产能的办法。	5
请问：125709转债到期的110元中的10元要交所得税吗？另外请问：125709的条款中“本公司董事会或股东大会行使向下修正转股价格的权利在每个计息年度内合计不得超过一次”是否说125709剩两次下调的机会了？公司到期是否要还33亿元？会影响公司经营吗？	5
董秘，新年好！我１号到今晚连盯了３天广告，怎没见着央视播中联广告？（焦点访谈前面广告没见着中联呀）	5
请问：1，原材料去年基本在高位运行，贵公司原来在公开场合说过有能力通过产品涨价来消化原材料的上涨。但去年产品却基本没涨价，导致一直增产不增利，股价表现也不佳基本处于破发状态，这是否有误导投资者的嫌疑?公司高管平时会关注二级市场上本公司的股价表现吗？ 2，贵公司去年是否因产能瓶颈放弃了部分大客户的订单？   3，据报道你们今年产能比去年扩大120％左右，是否属实？而且今年一季度基本能全部投产？如果不是大概是多少，一季度大概能新增多少产能？由于在公开信息找不到具体数据，希望徐女士费神核对，给一个具体数据。最后希望贵公司越做越大，越做越强，而且能让小股东也分享企业的发展与兴旺带来的利益。谢谢！	0
新厂目前的建设进度如何？什么时候投产？	5
我是新手，请问预收款记入当期的业绩吗	5
000629目前拥有钒矿、和钛矿吗?	4
对破产企业有关债务人的民事诉讼案件、行政诉讼案件，应当按照人民法院内部业务分工由各审判庭分别审理。需要强制执行的，由破产企业管理人向执行局申请强制执行，审理破产案件的审判庭负责破产程序性裁定等破产法规定的审判工作。4 ．破产案件受理前正在进行的与破产企业相关的诉讼案件，在受理破产案件的人民法院指定管理人后，由受理相关诉讼案件的人民法院继续审理。受理相关诉讼案件的人民法院应当严格审限管理，提高审判效率。审理破产案件的审判庭要建立台账，与受理相关诉讼案件的人民法院保持经常联系，把握案件进程，遇相关人民法院久拖不决影响破产案件审理的，向上姐人民法院报告情况请求协调，必要时可请求上级人民法院指令集中管辖。据此公司对葡萄酒厂的还有1.9亿债权管理人为何不向中院提告？证据现成的，中联人蛮不讲理的。	5
四个问题，一是自产的燃料油自用是否不用交消费税，二是7000万元利涧增加说的是11月和12月的消费税减免还是2010年全年的？三是关于对成品油生产企业生产自用油免征消费税的通知是否适用于沈化公司？四是进口油每年占的比例有多少？请明确回答好吗？	5
新年好！张总 作为一位投资者很关心广联达长远目标；请问贵公司 “五三 六三 七三”战略规划目标是怎么考虑的？能否告之？谢谢	5
请问青海中信国安联宇钾肥有限公司股权结构是怎样的？贵公司的半成品为何要向其中购买？此种关联交易对贵公司的影响如何？	2
请问公司控股股东12月20日减持股份为什么不公告？	2
华谊兄弟今年贺岁片受到子弹飞挑战，大不如前了，公司另外又持续的减持，估计还要2个月时间呀。公司新片制作为什么老是无法按计划完成？	5
请问何时公布年报？	5
公司网站报道：《鲁西化工聚甲醛项目列入战略性新兴产业重点项目》、《鲁西化工进军氟化工的步伐正在加快》，这两个应该都算大项目吧，公司为何没有公告？请问这两个项目目前进展情况，另外，媒体报道航天炉项目将在1月份试产，也请介绍进展情况。谢谢！	5
既然医保目录里普通干扰素没有入围，为何贵公司不积极研制长效干扰素呢？所谓一步先，处处先。对生物药业企业而言，时间也是企业的一条生命线！！！	5
2010年年报预约披露:2011年04月19日。请问为什么公司年报披露时间定在这么迟，到了接近最后的限期。	5
请问贵公司新任董秘何剑波先生是否来自五矿集团下属企业？何剑波先生任贵公司董秘之前，在何公司担任何职？	5
公司预计什么时候执行股权激励？感谢一直以来您的回答。	2
请问公司2011年的经营目标是什么？比如收入、净利润要完成多少？	0
请问公司管理层有信心实现公司今后连续几年复合增长30％以上的目标吗？如有，具体如何做？	0
请问公司几次说到四季度的经营状况较为稳健和正常，可以理解为跟以前几个年度的4季度利润完成情况差不多吗？另外，公司的损益情况一直有季节性特点吗，今年还是一样吗？	5
听说4月27日才公布年报，是不是真的？如果是，说明公司对自己完全没有信心!	5
公司准备什么时候公布年报呢？还是早点公布吧！	10
请公司对最近股票价格走势做一简短分析，为什么总是走在破发边缘	1
06年每股收益0.61<BR>07年每股收益0.41<BR>08年每股收益0.22<BR>09年每股收益0.39<BR>2010年三季度每股收益0.11<BR>请问为什么公司一切经营正常，每股收益却年年降低。同时净资产收益率也连续下降，具体是什么原因？	0
去年三季度来原料价格的大幅上涨远远出乎管理层的预料，不知公司在今年有无这方面的解决预案？原料价格大涨，不知去年公司的业绩相对于09年能否继续保持增长？专注和聚焦是做强做大一个产业的基础，公司这方面做得不错，专注于多晶硅及高铁这两个高速发展的行业。公司是好公司，但目前的股价并没有得到充分的体现。希望公司要注重公司股价在二级市场的表现，适时回报投资者，建议年报时进行高送配，吸引更多的中小投资者分享公司的高速发展。	1
请问海源机械年报什么时间披露？谢谢	5
11年一季度接单状况怎么样？比10年一季度多吗？是否每年的一季度是全年的盈利低点？	5
请问贵公司2010的年报到时是不是大幅下滑，为什么媒体对公司的前景的报道那么好，而2级市场股价的表现那么遭，至今还在发行价之下！希望贵公司能保护好投资者的利益！	1
合金新成立的新材料公司为什么选在抚顺？新材料有无设计核材料领域？	5
华策影视贵公司的古今大战秦俑情今日在中央1台播出，对贵司的利润体现在11年1季度还是10年4季度？每集卖了多少钱？能带来多少的净利润？我在网络PPS影音上看到今天同步播出，请问卖给这个公司多少钱一集？谢谢	0
我是一名山河智能的小股东，最近在阅读公司2010年半年度财务报告时，发现合并现金流量表的数字披露似乎有错误，具体如下：<BR>2010年半年度财务报告的第6页中“加：期初现金及现金等价物余额”为388,905,262.56，这个数字与2009年年度审计报告的第14页的“六、期末现金及现金等价物余额”中披露的389,231,359.50不一致，同时，与2009年年度审计报告的第3页的“货币资金”中披露的482,967,532.49也不一致。按照我的理解，以上三个数字描述的是2009年12月31日同一时点的公司现金及现金等价物（合并）的金额，应当是一致的。请问，是否是披露的财务报表有误？由于现金流量表是财务报表的重要组成部分，请公司能否就以上不一致作个说明，谢谢！ 	5
绿大地（002200）在12月23日发布的《股东股份冻结公告》中披露“控股股东何学葵持有的绿大地4,325.7985万股限售流通股（占公司总股本的28.63%）于2010年12月20日被公安机关依法冻结，其中2,300万股此前已质押”。股票被冻结的原因是什么？	5
请问公司2010年业绩比去年增涨多少 谢谢	0
格力的年报又是在4月29好出！！格力有无年报预增公告处吗？？	10
请问年底是否有多家机构来贵司调研？贵司2010年度对投资人是否会有合理的年终回报？	0
请问贵公司为什么现在还没有总经理到位，＊公告整改已达一个多月还没出消息。	5
募集资金投资的项目进度符合预期吗？2月5号能否如期投产，现阶段杰瑞的生产情况怎么样？	5
为什么空调行业集中度如此之高，空调价格却没有定价权，无法跑过通胀进行提价？	0
重组进展如何?涉及金额约有多少?合资公司是投入辽化的所有石化资产还是部分石化资金?具体约有多少金额?	5
关于重庆项目资金的问题?看到公司的回复说股份转让资金是大股东安排使用的。与重庆项目无关？那公司开发此项目的资金解决了吗？还是准备搞信托筹集资金？	5
公司股权激励要求2011年利润增长同比2010年几乎为零，这是否意味公司在2011年环比增长几乎为零？	0
公司的定位是地产、矿产、旅游，三架马车一起发展，可是为什么公司的矿产项目，迟迟不能有进展？希望贵公司能给我们中小投资者以明确的答复，不要老是说什么相关项目在积极推进之类的应付的话。煤、锰等矿产进展到底如何？？？？	4
董秘您好，请问年报为什么要到4月18号才公布?是否业绩有所改变？谢谢！	5
2011年公司是否有新的利润增长点?有的话能否介绍一下?	0
请问公司的这么大的一笔超募资金怎么使用？给投资者一个交代好吗？另外请问公司对年报送配股有安排吗？	3
搬迁及原材料上涨是否像上次所说不影响业绩？公司四个月没有任何做大做强的举措，对超募资金的使用也没有适时公告，，募投项目进度是否不如人意，，你常关注公司公告，，可是你要发公告才行呀？？	5
周秘书新年好！贵公司还有后续项目吗？	5
请问公司何时披露年报？	10
能不能合理安排让一季度假期也尽量生产.比如 1 采用计件制计工资      2 采用轮休制      3 参考银行日程365天营业,肯定有办法让一季度假期生产.       4 赚钱不易,散户4月买的票持了近一年,还亏20-30％.公司应以好的一季度业绩回报股民.	5
张总您好，作为中小投资者的一员，看到广联达对中小投资者热情的回复心里真是说不出来的温暖。之前提到过一些问题，您都做了详细的回答。建筑工程领域的信息化这块市场未来的空间的确是非常大，而就软件行业来说毛利率自然也是非常的高，那么我想问的是，就净利润率来说，广联达目前是在30％-40％之间，但是这其中包含里过去税率的优惠政策，每年退回的部分占到净利的2成左右。按招股说明书来看这个政策到10年底就到期了，请问未来（从11年开始）优惠政策持续的机会有多大？或者已经确认继续实行？ 如果政策变化，那么对净利润是会有一定影响的，请问公司是否有信心在盈利成长性上盖过这个不利因素？即使是在政策退出的时候公司的成长性依然能达到很高的水平？未来是否有其他会影响到净利润率的因素？（超过10％的大幅波动）。	0
1、IPO募集资金投资项目2011年6月底能不能投产？2、公司公布的杭州中科新松“高端装备与激光技术创新及产业化项目”只有预测总利润，请问2011年至2015年的净利润分别是多少？	0
本人是看了路演及招股说明书觉得很漂亮买的公司的股票，可公司股票上市以来一直弱于创业板指数，绝大部投资者处于亏损状态。现在2010年已经过去了，展望的是2011年，希望公司除色素以外的产品得到突破性的发展。1月是上市公司发布业绩预告的高潮时期，沪深已有近1000家上市公司发布了2010年业绩预告，其实晨光也做得到的。为什么到现在都还没出业绩预告呢？就算是四季度业绩不好也要与投资者保持一个好的公司形象，要知道形象和口碑对一家消费类的公司是多么的重要。可能晨光以前太注重色素方面的发展了，宣传也很直观，不然到现在公司的保健业务也不会是这样了。希望公司管理层拿出点智慧把保健品和药用提取物发展起来。谢谢！	5
前段时间南方都市报等媒体报道北汽福田、中信国安盟固利公司与大洋电机合作开发新能源汽车，请问这个中信国安盟固利公司是公司属下的子公司吗？如果是，现在这个合作的进展情况怎样？公司为什么没有相关公告呢？	5
请问贵司对贵司近期股价走势有什么看法？	1
2011年公司是否有新的利润增长点?有的话能否介绍一下?	0
请问网上传：微软Xbox技术论坛中很多用户都反应在安装Kinect之后不久Xbox 360就遭遇三红问题，一位用户反映说：“当校验读定Kinect时，它死机了，当我关机并重新打开后就出现了三红问题。”如果Kinect真的会导致旧版Xbox 360出现故障，那对于微软来说绝对是个很大的打击。水晶光电是Kinect供应链的公司那对水晶光电业绩有多大影响？	6
近期市场传闻公司即将取得探矿权事宜，我留意到公司在半年报中有披露与辽宁地质勘查院在草道沟地区勘测事宜，请问公司近期是否有进展？	5
